scenario,scenario_name,success,collision,reason_for_failure,gif_path,task_time_s,avg_speed_mps,min_clearance_m,t_c_s,t95_s,Omega_bar,C_Omega,URR
recorded/hand-crafted/BRA_VilaVelha-92_1_T-10.xml,BRA_VilaVelha-92_1_T-10,True,False,,/home/yanjun/NewDisk/beliefplanning/planner/Frenet/results/vv_batch_eval/gifs/BRA_VilaVelha-92_1_T-10.gif,3.3000000000000003,11.397978975166483,3.4819286023264757,0.6703373302112926,0.9622169971466064,2.6363636363636362,0.9696969696969697,0.00521885521885522
recorded/hand-crafted/vv_samples/vv_001.xml,vv_001,True,False,,/home/yanjun/NewDisk/beliefplanning/planner/Frenet/results/vv_batch_eval/gifs/vv_001.gif,3.6,10.300277304395244,3.146398846939652,0.5363461905055575,0.8759009838104248,2.4722222222222223,0.9722222222222222,0.0
recorded/hand-crafted/vv_samples/vv_002.xml,vv_002,True,False,,/home/yanjun/NewDisk/beliefplanning/planner/Frenet/results/vv_batch_eval/gifs/vv_002.gif,3.0,12.434731591036858,3.34050259700702,0.36535284519195554,0.6334488034248348,2.533333333333333,0.9333333333333333,0.10731481481481482
recorded/hand-crafted/vv_samples/vv_003.xml,vv_003,True,False,,/home/yanjun/NewDisk/beliefplanning/planner/Frenet/results/vv_batch_eval/gifs/vv_003.gif,3.1,12.064166949357851,3.49867483357249,0.738330195027013,1.0751692056655884,2.774193548387097,0.9354838709677419,0.08462876856502624
recorded/hand-crafted/vv_samples/vv_004.xml,vv_004,True,False,,/home/yanjun/NewDisk/beliefplanning/planner/Frenet/results/vv_batch_eval/gifs/vv_004.gif,3.3000000000000003,11.200555744636254,2.8988582758841144,0.4978478460600882,0.7673718929290771,2.5757575757575757,0.8484848484848485,0.012095312095312092
recorded/hand-crafted/vv_samples/vv_005.xml,vv_005,True,False,,/home/yanjun/NewDisk/beliefplanning/planner/Frenet/results/vv_batch_eval/gifs/vv_005.gif,3.2,11.63752503034558,3.504650197913106,0.6482801735401154,0.9716313242912292,2.78125,0.9375,0.014525055946291561
recorded/hand-crafted/vv_samples/vv_006.xml,vv_006,True,False,,/home/yanjun/NewDisk/beliefplanning/planner/Frenet/results/vv_batch_eval/gifs/vv_006.gif,3.0,12.181904266451665,3.502292862599233,0.6804444789886475,0.9195839047431945,2.7666666666666666,0.9333333333333333,0.10026002506265665
recorded/hand-crafted/vv_samples/vv_007.xml,vv_007,True,False,,/home/yanjun/NewDisk/beliefplanning/planner/Frenet/results/vv_batch_eval/gifs/vv_007.gif,3.6,11.070004517760283,3.3444702370983705,0.5002588033676147,0.866328239440918,2.611111111111111,0.8888888888888888,0.002777777777777777
recorded/hand-crafted/vv_samples/vv_008.xml,vv_008,True,False,,/home/yanjun/NewDisk/beliefplanning/planner/Frenet/results/vv_batch_eval/gifs/vv_008.gif,3.5,10.55025506124693,3.3902945589806586,0.892276702608381,1.3657247304916382,2.4857142857142858,0.9714285714285714,0.0063265306122448975
recorded/hand-crafted/vv_samples/vv_009.xml,vv_009,True,False,,/home/yanjun/NewDisk/beliefplanning/planner/Frenet/results/vv_batch_eval/gifs/vv_009.gif,3.0,12.241507948890034,2.874378427346536,0.5079529762268067,0.9127569675445557,2.6333333333333333,0.9,0.12353155057502882
recorded/hand-crafted/vv_samples/vv_010.xml,vv_010,True,False,,/home/yanjun/NewDisk/beliefplanning/planner/Frenet/results/vv_batch_eval/gifs/vv_010.gif,3.0,12.267409431557317,4.27033476548672,0.643833605448405,0.9504045963287351,2.8333333333333335,1.0,0.08249338624338626
recorded/hand-crafted/vv_samples/vv_011.xml,vv_011,True,False,,/home/yanjun/NewDisk/beliefplanning/planner/Frenet/results/vv_batch_eval/gifs/vv_011.gif,3.2,11.746301902378598,3.3014330478540894,0.6586448177695274,0.9385739684104919,2.5,0.9375,0.00975378787878788
recorded/hand-crafted/vv_samples/vv_012.xml,vv_012,True,False,,/home/yanjun/NewDisk/beliefplanning/planner/Frenet/results/vv_batch_eval/gifs/vv_012.gif,3.2,11.629267210722904,3.5123244205657715,0.6921859756112099,0.957214879989624,2.78125,0.9375,0.01836309523809524
recorded/hand-crafted/vv_samples/vv_013.xml,vv_013,True,False,,/home/yanjun/NewDisk/beliefplanning/planner/Frenet/results/vv_batch_eval/gifs/vv_013.gif,3.1,11.82767705504293,3.538407514333825,0.653552116886262,0.9183845520019531,2.7096774193548385,0.9032258064516129,0.028779392650360395
recorded/hand-crafted/vv_samples/vv_014.xml,vv_014,True,False,,/home/yanjun/NewDisk/beliefplanning/planner/Frenet/results/vv_batch_eval/gifs/vv_014.gif,3.0,12.504771074700212,3.4469055820873336,0.5531283696492513,0.8828248500823972,2.6333333333333333,0.9666666666666667,0.1357335024490197
recorded/hand-crafted/vv_samples/vv_015.xml,vv_015,True,False,,/home/yanjun/NewDisk/beliefplanning/planner/Frenet/results/vv_batch_eval/gifs/vv_015.gif,3.7,10.69189130027674,3.3881913486792623,0.6532417568000587,1.1074642658233638,2.5945945945945947,0.8918918918918919,0.0
recorded/hand-crafted/vv_samples/vv_016.xml,vv_016,True,False,,/home/yanjun/NewDisk/beliefplanning/planner/Frenet/results/vv_batch_eval/gifs/vv_016.gif,3.5,11.28197761195066,3.156584310928073,0.6894691126687186,1.0927018642425537,2.6,0.9142857142857143,0.0028571428571428597
recorded/hand-crafted/vv_samples/vv_017.xml,vv_017,False,True,Collision detected.,/home/yanjun/NewDisk/beliefplanning/planner/Frenet/results/vv_batch_eval/gifs/vv_017.gif,2.8000000000000003,10.283624700919757,2.713937064366344,0.48532094274248394,0.8620027780532837,2.642857142857143,0.8214285714285714,0.0
recorded/hand-crafted/vv_samples/vv_018.xml,vv_018,True,False,,/home/yanjun/NewDisk/beliefplanning/planner/Frenet/results/vv_batch_eval/gifs/vv_018.gif,3.5,11.115156849381899,3.3986181652141583,0.8599362645830427,1.223112630844116,2.5428571428571427,0.9714285714285714,0.012718742669481586
recorded/hand-crafted/vv_samples/vv_019.xml,vv_019,True,False,,/home/yanjun/NewDisk/beliefplanning/planner/Frenet/results/vv_batch_eval/gifs/vv_019.gif,3.4000000000000004,11.620581783281322,3.2803106142482847,0.5878761235405418,0.916592764854431,2.5588235294117645,0.9411764705882353,0.00786064425770308
recorded/hand-crafted/vv_samples/vv_020.xml,vv_020,True,False,,/home/yanjun/NewDisk/beliefplanning/planner/Frenet/results/vv_batch_eval/gifs/vv_020.gif,3.5,11.358895591086906,2.979101005556967,0.6668551853724889,1.074952745437622,2.5428571428571427,0.9714285714285714,0.002571428571428574
recorded/hand-crafted/vv_samples/vv_021.xml,vv_021,True,False,,/home/yanjun/NewDisk/beliefplanning/planner/Frenet/results/vv_batch_eval/gifs/vv_021.gif,3.2,11.913173450201427,3.504754685290469,0.6350104585289955,0.8720032811164855,2.75,0.9375,0.03765055668016194
recorded/hand-crafted/vv_samples/vv_022.xml,vv_022,True,False,,/home/yanjun/NewDisk/beliefplanning/planner/Frenet/results/vv_batch_eval/gifs/vv_022.gif,3.4000000000000004,11.332913136385388,3.284203210449152,0.5257334288428811,0.8668135166168212,2.6176470588235294,0.9411764705882353,0.002941176470588235
recorded/hand-crafted/vv_samples/vv_023.xml,vv_023,True,False,,/home/yanjun/NewDisk/beliefplanning/planner/Frenet/results/vv_batch_eval/gifs/vv_023.gif,3.6,10.417706685632231,3.251560524213093,0.6747296849886576,1.095227062702179,2.5555555555555554,0.8888888888888888,0.00138888888888889
recorded/hand-crafted/vv_samples/vv_024.xml,vv_024,True,False,,/home/yanjun/NewDisk/beliefplanning/planner/Frenet/results/vv_batch_eval/gifs/vv_024.gif,3.1,11.966514006804616,2.7403108821914897,0.5637321933623283,0.8960953950881958,2.5483870967741935,0.9354838709677419,0.08837818095882613
recorded/hand-crafted/vv_samples/vv_025.xml,vv_025,True,False,,/home/yanjun/NewDisk/beliefplanning/planner/Frenet/results/vv_batch_eval/gifs/vv_025.gif,3.2,12.054645908618562,3.5376596981381425,0.7150246575474739,0.9281718492507935,2.78125,0.90625,0.0722398761002418
recorded/hand-crafted/vv_samples/vv_026.xml,vv_026,True,False,,/home/yanjun/NewDisk/beliefplanning/planner/Frenet/results/vv_batch_eval/gifs/vv_026.gif,3.0,12.122931613250602,3.565175514996648,0.5993615229924519,0.903139591217041,2.7666666666666666,0.9333333333333333,0.060253496503496505
recorded/hand-crafted/vv_samples/vv_027.xml,vv_027,True,False,,/home/yanjun/NewDisk/beliefplanning/planner/Frenet/results/vv_batch_eval/gifs/vv_027.gif,3.6,10.703146581660693,3.13233323561195,0.5380716456307305,0.8154125213623047,2.5555555555555554,0.9722222222222222,0.0
recorded/hand-crafted/vv_samples/vv_028.xml,vv_028,False,True,Collision detected.,/home/yanjun/NewDisk/beliefplanning/planner/Frenet/results/vv_batch_eval/gifs/vv_028.gif,2.8000000000000003,9.609265246876005,2.9820780165328045,0.5846542375428336,0.8964442372322081,2.642857142857143,0.9642857142857143,0.0
recorded/hand-crafted/vv_samples/vv_029.xml,vv_029,True,False,,/home/yanjun/NewDisk/beliefplanning/planner/Frenet/results/vv_batch_eval/gifs/vv_029.gif,3.3000000000000003,11.699326082163264,3.346770783343077,0.5499019695050789,0.7953007221221923,2.6363636363636362,0.9393939393939394,0.0020202020202020198
recorded/hand-crafted/vv_samples/vv_030.xml,vv_030,False,True,Collision detected.,/home/yanjun/NewDisk/beliefplanning/planner/Frenet/results/vv_batch_eval/gifs/vv_030.gif,3.2,8.519024387308608,2.9096179614521525,0.6191488727927208,0.8818427085876465,2.71875,0.8125,0.0
recorded/hand-crafted/vv_samples/vv_031.xml,vv_031,True,False,,/home/yanjun/NewDisk/beliefplanning/planner/Frenet/results/vv_batch_eval/gifs/vv_031.gif,2.9000000000000004,12.607363017321358,3.378196719684035,0.5264213167387863,0.792289924621582,2.6551724137931036,0.9655172413793104,0.14911877394636017
recorded/hand-crafted/vv_samples/vv_032.xml,vv_032,True,False,,/home/yanjun/NewDisk/beliefplanning/planner/Frenet/results/vv_batch_eval/gifs/vv_032.gif,3.4000000000000004,11.240605641547438,3.304693370408754,0.8560139992657829,1.4120128154754639,2.676470588235294,0.9705882352941176,0.004768068752001707
recorded/hand-crafted/vv_samples/vv_033.xml,vv_033,True,False,,/home/yanjun/NewDisk/beliefplanning/planner/Frenet/results/vv_batch_eval/gifs/vv_033.gif,3.6,10.956838472003295,3.688334214188769,0.4538606670167711,0.7350772619247437,2.5555555555555554,0.8333333333333334,0.0046296296296296285
recorded/hand-crafted/vv_samples/vv_034.xml,vv_034,True,False,,/home/yanjun/NewDisk/beliefplanning/planner/Frenet/results/vv_batch_eval/gifs/vv_034.gif,3.6,10.947434985753617,3.4478102840671117,0.8736835850609673,1.520264446735382,2.5,0.9722222222222222,0.0018219832735961758
recorded/hand-crafted/vv_samples/vv_035.xml,vv_035,True,False,,/home/yanjun/NewDisk/beliefplanning/planner/Frenet/results/vv_batch_eval/gifs/vv_035.gif,3.6,11.22121827282584,3.175610343132388,0.6721203260951572,1.131191909313202,2.611111111111111,0.9166666666666666,0.0
recorded/hand-crafted/vv_samples/vv_036.xml,vv_036,True,False,,/home/yanjun/NewDisk/beliefplanning/planner/Frenet/results/vv_batch_eval/gifs/vv_036.gif,3.3000000000000003,11.457159308024778,3.39852646002379,0.47869623068607214,0.8319944858551023,2.606060606060606,0.9090909090909091,0.012493230675048856
recorded/hand-crafted/vv_samples/vv_037.xml,vv_037,True,False,,/home/yanjun/NewDisk/beliefplanning/planner/Frenet/results/vv_batch_eval/gifs/vv_037.gif,3.7,10.535081793312333,3.199288501278321,0.7099239826202393,1.252305936813354,2.5135135135135136,0.8918918918918919,0.0
recorded/hand-crafted/vv_samples/vv_038.xml,vv_038,True,False,,/home/yanjun/NewDisk/beliefplanning/planner/Frenet/results/vv_batch_eval/gifs/vv_038.gif,3.0,12.440048220845823,3.658922224162963,0.5168284177780151,0.9032609820365904,2.6666666666666665,0.9333333333333333,0.0630812324929972
recorded/hand-crafted/vv_samples/vv_039.xml,vv_039,False,True,Collision detected.,/home/yanjun/NewDisk/beliefplanning/planner/Frenet/results/vv_batch_eval/gifs/vv_039.gif,2.5,11.855951394496389,2.635821126363214,0.4585538673400879,0.6687098503112792,2.68,0.88,0.11669307359307361
recorded/hand-crafted/vv_samples/vv_040.xml,vv_040,True,False,,/home/yanjun/NewDisk/beliefplanning/planner/Frenet/results/vv_batch_eval/gifs/vv_040.gif,2.9000000000000004,12.34622161291179,4.919784338019977,0.6682218436537117,0.927889633178711,2.8275862068965516,1.0,0.09444718117131912
recorded/hand-crafted/vv_samples/vv_041.xml,vv_041,True,False,,/home/yanjun/NewDisk/beliefplanning/planner/Frenet/results/vv_batch_eval/gifs/vv_041.gif,2.9000000000000004,12.442023299532345,3.1833363330446445,0.38043538455305426,0.6017163276672362,2.5517241379310347,0.896551724137931,0.11495994427028912
recorded/hand-crafted/vv_samples/vv_042.xml,vv_042,True,False,,/home/yanjun/NewDisk/beliefplanning/planner/Frenet/results/vv_batch_eval/gifs/vv_042.gif,3.7,10.305929567065661,3.246541254879854,0.5114188000962541,0.8606647014617919,2.5675675675675675,0.8918918918918919,0.0
recorded/hand-crafted/vv_samples/vv_043.xml,vv_043,True,False,,/home/yanjun/NewDisk/beliefplanning/planner/Frenet/results/vv_batch_eval/gifs/vv_043.gif,3.3000000000000003,11.485200897584411,3.1945753192536652,0.744984670118852,1.2672662734985352,2.515151515151515,0.9090909090909091,0.021492619086201974
recorded/hand-crafted/vv_samples/vv_044.xml,vv_044,True,False,,/home/yanjun/NewDisk/beliefplanning/planner/Frenet/results/vv_batch_eval/gifs/vv_044.gif,3.6,10.929844593129133,3.4701934630899935,0.7486240930027432,1.1698615550994873,2.5277777777777777,0.9444444444444444,0.0
recorded/hand-crafted/vv_samples/vv_045.xml,vv_045,True,False,,/home/yanjun/NewDisk/beliefplanning/planner/Frenet/results/vv_batch_eval/gifs/vv_045.gif,3.1,11.912509894468265,3.851189528749788,0.7723688156374039,1.0199140310287476,2.838709677419355,0.9354838709677419,0.056754977802573624
recorded/hand-crafted/vv_samples/vv_046.xml,vv_046,True,False,,/home/yanjun/NewDisk/beliefplanning/planner/Frenet/results/vv_batch_eval/gifs/vv_046.gif,3.7,10.846131116633767,3.3394524479522443,0.66011220700032,1.11634202003479,2.5405405405405403,0.8918918918918919,0.0
recorded/hand-crafted/vv_samples/vv_047.xml,vv_047,True,False,,/home/yanjun/NewDisk/beliefplanning/planner/Frenet/results/vv_batch_eval/gifs/vv_047.gif,3.5,10.938598726383933,3.5581682523479703,0.9401091916220529,1.4060097694396971,2.6285714285714286,0.9714285714285714,0.0052994100866152905
recorded/hand-crafted/vv_samples/vv_048.xml,vv_048,True,False,,/home/yanjun/NewDisk/beliefplanning/planner/Frenet/results/vv_batch_eval/gifs/vv_048.gif,3.7,10.596506846812833,3.49731338187468,0.7887748254312051,1.2641506195068357,2.675675675675676,0.9459459459459459,0.0
recorded/hand-crafted/vv_samples/vv_049.xml,vv_049,True,False,,/home/yanjun/NewDisk/beliefplanning/planner/Frenet/results/vv_batch_eval/gifs/vv_049.gif,3.4000000000000004,11.136479053210632,3.090843278433753,0.835062679122476,1.3977972984313964,2.5294117647058822,0.8823529411764706,0.0032072829131652666
recorded/hand-crafted/vv_samples/vv_050.xml,vv_050,True,False,,/home/yanjun/NewDisk/beliefplanning/planner/Frenet/results/vv_batch_eval/gifs/vv_050.gif,3.1,11.681769008812697,2.925804779359158,0.5789208027624315,0.9353839159011841,2.4838709677419355,0.9032258064516129,0.040971514808526704
recorded/hand-crafted/vv_samples/vv_051.xml,vv_051,True,False,,/home/yanjun/NewDisk/beliefplanning/planner/Frenet/results/vv_batch_eval/gifs/vv_051.gif,3.2,11.453822270551445,2.7593891165732507,0.6320655420422554,1.015128481388092,2.53125,0.9375,0.021367694805194806
recorded/hand-crafted/vv_samples/vv_052.xml,vv_052,True,False,,/home/yanjun/NewDisk/beliefplanning/planner/Frenet/results/vv_batch_eval/gifs/vv_052.gif,3.3000000000000003,11.777196369485107,3.4974361927562145,0.6477186101855654,0.8690724849700926,2.6666666666666665,0.9393939393939394,0.020000000000000004
recorded/hand-crafted/vv_samples/vv_053.xml,vv_053,True,False,,/home/yanjun/NewDisk/beliefplanning/planner/Frenet/results/vv_batch_eval/gifs/vv_053.gif,3.4000000000000004,11.509635575061276,3.1567449610540472,0.6105992233051973,0.8945351481437682,2.5294117647058822,0.8823529411764706,0.0166041801335919
recorded/hand-crafted/vv_samples/vv_054.xml,vv_054,True,False,,/home/yanjun/NewDisk/beliefplanning/planner/Frenet/results/vv_batch_eval/gifs/vv_054.gif,3.4000000000000004,11.485343771327202,3.2730754371149646,0.6416633409612319,0.9949213504791259,2.4705882352941178,0.9117647058823529,0.003823529411764709
recorded/hand-crafted/vv_samples/vv_055.xml,vv_055,True,False,,/home/yanjun/NewDisk/beliefplanning/planner/Frenet/results/vv_batch_eval/gifs/vv_055.gif,2.9000000000000004,12.520456965075857,3.4198171979522107,0.5551587384322594,0.8876818180084228,2.5172413793103448,1.0,0.13190819987826657
recorded/hand-crafted/vv_samples/vv_056.xml,vv_056,True,False,,/home/yanjun/NewDisk/beliefplanning/planner/Frenet/results/vv_batch_eval/gifs/vv_056.gif,3.6,10.257687663222558,3.6313881434935396,0.7167221440209283,0.9713632464408875,2.5,0.9722222222222222,0.0
recorded/hand-crafted/vv_samples/vv_057.xml,vv_057,True,False,,/home/yanjun/NewDisk/beliefplanning/planner/Frenet/results/vv_batch_eval/gifs/vv_057.gif,3.4000000000000004,11.699175642444908,3.058062614103339,0.44472792569328756,0.6987230181694031,2.4705882352941178,0.9117647058823529,0.0019607843137254897
recorded/hand-crafted/vv_samples/vv_058.xml,vv_058,True,False,,/home/yanjun/NewDisk/beliefplanning/planner/Frenet/results/vv_batch_eval/gifs/vv_058.gif,3.2,11.552908717525998,3.0441843623069103,0.7646101415157318,1.2519506573677064,2.46875,0.875,0.02371184371184371
recorded/hand-crafted/vv_samples/vv_059.xml,vv_059,True,False,,/home/yanjun/NewDisk/beliefplanning/planner/Frenet/results/vv_batch_eval/gifs/vv_059.gif,3.3000000000000003,11.446436509804988,3.3435341944098522,0.6671025969765403,0.932215690612793,2.606060606060606,0.9393939393939394,0.008225108225108222
recorded/hand-crafted/vv_samples/vv_060.xml,vv_060,True,False,,/home/yanjun/NewDisk/beliefplanning/planner/Frenet/results/vv_batch_eval/gifs/vv_060.gif,3.4000000000000004,11.35472312505699,2.983358695706174,0.682557274313534,1.1421318292617797,2.4705882352941178,0.8529411764705882,0.0
recorded/hand-crafted/vv_samples/vv_061.xml,vv_061,True,False,,/home/yanjun/NewDisk/beliefplanning/planner/Frenet/results/vv_batch_eval/gifs/vv_061.gif,3.1,11.804154494965179,3.5193520207805125,0.6420932508284046,0.8513221740722656,2.5806451612903225,0.9032258064516129,0.03414746543778802
recorded/hand-crafted/vv_samples/vv_062.xml,vv_062,True,False,,/home/yanjun/NewDisk/beliefplanning/planner/Frenet/results/vv_batch_eval/gifs/vv_062.gif,2.9000000000000004,12.642517147325497,3.301691500790933,0.4863280016800453,0.8341188430786133,2.4827586206896552,0.9655172413793104,0.14963875205254515
recorded/hand-crafted/vv_samples/vv_063.xml,vv_063,True,False,,/home/yanjun/NewDisk/beliefplanning/planner/Frenet/results/vv_batch_eval/gifs/vv_063.gif,3.6,10.612277259910861,3.6714053219581486,0.6446865200996399,1.1760790348052979,2.5277777777777777,0.8611111111111112,0.010185185185185183
recorded/hand-crafted/vv_samples/vv_064.xml,vv_064,True,False,,/home/yanjun/NewDisk/beliefplanning/planner/Frenet/results/vv_batch_eval/gifs/vv_064.gif,3.4000000000000004,11.348724785013218,2.7938114683608246,0.7122722583658555,1.1174576878547668,2.5588235294117645,0.8529411764705882,0.0
recorded/hand-crafted/vv_samples/vv_065.xml,vv_065,False,True,Collision detected.,/home/yanjun/NewDisk/beliefplanning/planner/Frenet/results/vv_batch_eval/gifs/vv_065.gif,3.4000000000000004,9.52289622489801,2.9025059846689043,0.5584894909578211,0.8373120307922364,2.6176470588235294,0.9117647058823529,0.0
recorded/hand-crafted/vv_samples/vv_066.xml,vv_066,True,False,,/home/yanjun/NewDisk/beliefplanning/planner/Frenet/results/vv_batch_eval/gifs/vv_066.gif,3.6,10.46155293885803,3.588744676702768,0.7267738845613267,0.9826396107673645,2.5833333333333335,0.9166666666666666,0.0
recorded/hand-crafted/vv_samples/vv_067.xml,vv_067,True,False,,/home/yanjun/NewDisk/beliefplanning/planner/Frenet/results/vv_batch_eval/gifs/vv_067.gif,3.1,11.64788151904264,3.281198987407876,0.5139066634639617,0.7613588571548462,2.5806451612903225,0.9032258064516129,0.005083088954056697
recorded/hand-crafted/vv_samples/vv_068.xml,vv_068,True,False,,/home/yanjun/NewDisk/beliefplanning/planner/Frenet/results/vv_batch_eval/gifs/vv_068.gif,3.4000000000000004,10.869197211898758,3.1407598462651634,0.5412978424745447,0.8588274955749511,2.4705882352941178,0.8823529411764706,0.0
recorded/hand-crafted/vv_samples/vv_069.xml,vv_069,False,False,No valid shared Frenet trajectories at timestep 20,/home/yanjun/NewDisk/beliefplanning/planner/Frenet/results/vv_batch_eval/gifs/vv_069.gif,2.0,10.741459314801599,12.642796200901763,0.5900950193405151,0.853515648841858,2.6666666666666665,0.9523809523809523,0.047619047619047616
recorded/hand-crafted/vv_samples/vv_070.xml,vv_070,False,True,Collision detected.,/home/yanjun/NewDisk/beliefplanning/planner/Frenet/results/vv_batch_eval/gifs/vv_070.gif,3.8000000000000003,7.642229099323588,2.6216377132944713,0.5554916607706171,0.8139922618865967,2.6842105263157894,0.8421052631578947,0.0
recorded/hand-crafted/vv_samples/vv_071.xml,vv_071,True,False,,/home/yanjun/NewDisk/beliefplanning/planner/Frenet/results/vv_batch_eval/gifs/vv_071.gif,3.1,11.941077461181768,3.0529598693850732,0.444462453165362,0.7206627130508423,2.5483870967741935,0.8387096774193549,0.04458874458874458
recorded/hand-crafted/vv_samples/vv_072.xml,vv_072,True,False,,/home/yanjun/NewDisk/beliefplanning/planner/Frenet/results/vv_batch_eval/gifs/vv_072.gif,3.4000000000000004,11.597613380664123,2.877004575331085,0.4369738312328563,0.7590710163116454,2.588235294117647,0.8823529411764706,0.041176470588235294
recorded/hand-crafted/vv_samples/vv_073.xml,vv_073,True,False,,/home/yanjun/NewDisk/beliefplanning/planner/Frenet/results/vv_batch_eval/gifs/vv_073.gif,3.1,12.038426031727514,3.522667711694172,0.6190731602330362,0.890153169631958,2.7096774193548385,0.9032258064516129,0.05160965378707314
recorded/hand-crafted/vv_samples/vv_074.xml,vv_074,True,False,,/home/yanjun/NewDisk/beliefplanning/planner/Frenet/results/vv_batch_eval/gifs/vv_074.gif,3.0,12.490855416577167,3.4729700259070615,0.5706420262654622,0.846996510028839,2.566666666666667,0.9666666666666667,0.12093650793650793
